iter	RMSE
6394	362.015293
6395	362.0136494
6396	362.0163749
6397	362.0109114
6398	362.0114958
6399	362.006991
6400	361.9879246
6401	361.9871919
6402	361.9823625
6403	361.9808007
6404	361.9691423
6405	361.9667966
6406	361.9611094
6407	361.956932
6408	361.9456095
6409	361.9425548
6410	361.9321801
6411	361.9329427
6412	361.9311778
6413	361.9287592
6414	361.9267278
6415	361.9285022
6416	361.9266165
6417	361.9246576
6418	361.9091215
6419	361.9074673
6420	361.8943872
6421	361.8969012
6422	361.8965743
6423	361.8959632
6424	361.8890547
6425	361.8662928
6426	361.8535207
6427	361.8492692
6428	361.8464963
6429	361.8370153
6430	361.8301547
6431	361.821091
6432	361.8055036
6433	361.8030187
6434	361.804185
6435	361.7889977
6436	361.7811106
6437	361.7703382
6438	361.7783938
6439	361.7828151
6440	361.7786589
6441	361.780316
6442	361.7676856
6443	361.7626658
6444	361.7640342
6445	361.7604281
6446	361.7654977
6447	361.7453434
6448	361.7331865
6449	361.7314532
6450	361.7297134
6451	361.7257732
6452	361.7243184
6453	361.723315
6454	361.719112
6455	361.7168036
6456	361.7258985
6457	361.7201137
6458	361.714847
6459	361.6925231
6460	361.6951747
6461	361.6959889
6462	361.70206
6463	361.7043886
6464	361.7025804
6465	361.7028236
6466	361.6908371
6467	361.6986506
6468	361.6902048
6469	361.6887836
6470	361.6890508
6471	361.6903326
6472	361.6777701
6473	361.6745631
6474	361.6648299
6475	361.6659036
6476	361.6574727
6477	361.640202
6478	361.6285953
6479	361.6280975
6480	361.6168849
6481	361.6051475
6482	361.580958
6483	361.5821169
6484	361.5807671
6485	361.560206
6486	361.5679129
6487	361.5600736
6488	361.5547499
6489	361.5428073
6490	361.5405807
6491	361.5387874
6492	361.5358877
6493	361.5308535
6494	361.5315716
6495	361.5293869
6496	361.5147256
6497	361.5119662
6498	361.5096262
6499	361.5093477
6500	361.5019396
6501	361.501763
6502	361.4936408
6503	361.4826628
6504	361.4731787
6505	361.471195
6506	361.4505938
6507	361.4492201
6508	361.4477921
6509	361.4212651
6510	361.4191824
6511	361.4088074
6512	361.4040547
6513	361.4064753
6514	361.4089541
6515	361.4096854
6516	361.4013606
6517	361.4389559
6518	361.435974
6519	361.4245512
6520	361.4270889
6521	361.4245849
6522	361.4198482
6523	361.4163367
6524	361.3995491
6525	361.4077928
6526	361.3868153
6527	361.3880684
6528	361.3685603
6529	361.3675774
6530	361.3647042
6531	361.3538128
6532	361.3412896
6533	361.3473022
6534	361.3434489
6535	361.3357104
6536	361.3341231
6537	361.3223837
6538	361.3284786
6539	361.3265407
6540	361.3152922
6541	361.3132121
6542	361.2963125
6543	361.2871027
6544	361.2851395
6545	361.2875787
6546	361.2872384
6547	361.2886284
6548	361.2736253
6549	361.2747872
6550	361.2695357
6551	361.270713
6552	361.264597
6553	361.2534964
6554	361.2585799
6555	361.2571449
6556	361.2505314
6557	361.2181095
6558	361.2167924
6559	361.2126381
6560	361.2111349
6561	361.2002587
6562	361.2007271
6563	361.1913869
6564	361.1893186
6565	361.1686279
6566	361.1641789
6567	361.2058925
6568	361.1891853
6569	361.1747218
6570	361.1675422
6571	361.1632299
6572	361.1375596
6573	361.1408987
6574	361.1332
6575	361.1358753
6576	361.1248924
6577	361.1207773
6578	361.1172311
6579	361.1154649
6580	361.1140037
6581	361.1127808
6582	361.0980982
6583	361.0999653
6584	361.0956851
6585	361.0912875
6586	361.0798733
6587	361.0797208
6588	361.0687294
6589	361.0565544
6590	361.0583519
6591	361.0465201
6592	361.0412348
6593	361.0385913
6594	361.0434765
6595	361.0431045
6596	361.0334812
6597	361.0317177
6598	361.0301546
6599	361.0187127
6600	361.0057813
6601	360.9956657
6602	360.9982011
6603	360.9720871
6604	360.9608325
6605	360.9615557
6606	360.9228953
6607	360.9208933
6608	360.9015364
6609	360.8931418
6610	360.8914271
6611	360.8818151
6612	360.8551456
6613	360.8510055
6614	360.8395198
6615	360.83964
6616	360.8423158
6617	360.8355826
6618	360.8160341
6619	360.8176055
6620	360.8202622
6621	360.8082921
6622	360.8098468
6623	360.7987935
6624	360.7953534
6625	360.7902052
6626	360.7807687
6627	360.7632267
6628	360.7461731
6629	360.7329669
6630	360.7311674
6631	360.7294489
6632	360.7283122
6633	360.7279675
6634	360.7277969
6635	360.7301134
6636	360.7314683
6637	360.7218078
6638	360.7148775
6639	360.6957416
6640	360.6943715
6641	360.6896761
6642	360.6837584
6643	360.6812117
6644	360.6798889
6645	360.6764614
6646	360.6630046
6647	360.63632
6648	360.6310373
6649	360.6230213
6650	360.6228375
6651	360.6177225
6652	360.6171749
6653	360.6161764
6654	360.6079608
6655	360.6010851
6656	360.5996289
6657	360.5914964
6658	360.5881059
6659	360.5760945
6660	360.5635279
6661	360.5617493
6662	360.5605008
6663	360.5488475
6664	360.5379493
6665	360.5349574
6666	360.5244342
6667	360.5099047
6668	360.4878355
6669	360.4894757
6670	360.4520309
6671	360.4426089
6672	360.4336702
6673	360.4313854
6674	360.4242025
6675	360.419972
6676	360.419219
6677	360.411441
6678	360.4034285
6679	360.3920713
6680	360.3662473
6681	360.349543
6682	360.343888
6683	360.3221681
6684	360.3196271
6685	360.3132721
6686	360.3113364
6687	360.3184879
6688	360.3130383
6689	360.3120275
6690	360.3177403
6691	360.3211407
6692	360.3204133
6693	360.3190075
6694	360.3245079
6695	360.32172
6696	360.3251874
6697	360.3151973
6698	360.3057056
6699	360.2978855
6700	360.280431
6701	360.2772633
6702	360.2431604
6703	360.2300186
6704	360.2198571
6705	360.220702
6706	360.2111123
6707	360.1372074
6708	360.1380995
6709	360.1399561
6710	360.1406774
6711	360.117719
6712	360.1174333
6713	360.1172422
6714	360.1059428
6715	360.0813711
6716	360.0746739
6717	360.0732969
6718	360.0752174
6719	360.0642919
6720	360.0668625
6721	360.0549789
6722	360.071915
6723	360.0717296
6724	360.0705633
6725	360.0695819
6726	360.0692763
6727	360.0599831
6728	360.0590424
6729	360.0467714
6730	360.036535
6731	360.0260777
6732	360.0244992
6733	360.017411
6734	360.0126009
6735	360.0159076
6736	360.0098052
6737	360.005101
6738	360.0039313
6739	359.9869398
6740	359.9927304
6741	359.9905878
6742	359.9847108
6743	359.9851275
6744	359.9536649
6745	359.9333412
6746	359.9268104
6747	359.9149423
6748	359.9112245
6749	359.9076162
6750	359.9011679
6751	359.8891477
6752	359.8880707
6753	359.8890144
6754	359.8690464
6755	359.8624293
6756	359.858858
6757	359.8562561
6758	359.8463183
6759	359.8354008
6760	359.8304852
6761	359.8296628
6762	359.8257137
6763	359.8161735
6764	359.8103024
6765	359.804669
6766	359.7996619
6767	359.7848637
6768	359.7831065
6769	359.7795742
6770	359.7786791
6771	359.7863878
6772	359.7825679
6773	359.7824003
6774	359.7810256
6775	359.7879628
6776	359.793562
6777	359.7932436
6778	359.7884941
6779	359.7909278
6780	359.791256
6781	359.7868453
6782	359.7797198
6783	359.7711988
6784	359.7818323
6785	359.7766135
6786	359.7715447
6787	359.7731661
6788	359.7689481
6789	359.7565405
6790	359.7600109
6791	359.7589731
6792	359.7576866
6793	359.7549317
6794	359.7533757
6795	359.7511024
6796	359.7467603
6797	359.7459501
6798	359.7380422
6799	359.7400876
6800	359.7390917
6801	359.737498
6802	359.7363484
6803	359.7322673
6804	359.7051061
6805	359.7029938
6806	359.6915883
6807	359.692428
6808	359.691156
6809	359.6924009
6810	359.6924829
6811	359.6907761
6812	359.6880393
6813	359.6809853
6814	359.6698447
6815	359.6690571
6816	359.6653873
6817	359.6461403
6818	359.6333192
6819	359.6231199
6820	359.622468
6821	359.6127853
6822	359.5887339
6823	359.5860729
6824	359.5738925
6825	359.5670044
6826	359.5603699
6827	359.5620029
6828	359.5458741
6829	359.543959
6830	359.5325397
6831	359.5362793
6832	359.526133
6833	359.5221421
6834	359.5210252
6835	359.5155601
6836	359.5115748
6837	359.508628
6838	359.5064023
6839	359.5062431
6840	359.5025771
6841	359.4916748
6842	359.4894036
6843	359.4845194
6844	359.4828624
6845	359.4648105
6846	359.4632519
6847	359.462274
6848	359.4591287
6849	359.4545047
6850	359.4525155
6851	359.4524623
6852	359.4493859
6853	359.4479292
6854	359.4387851
6855	359.4361278
6856	359.4345159
6857	359.4309199
6858	359.436052
6859	359.434928
6860	359.430449
6861	359.4242257
6862	359.4242213
6863	359.4223246
6864	359.4120803
6865	359.4122622
6866	359.4086175
6867	359.4029183
6868	359.3917953
6869	359.3931839
6870	359.393408
6871	359.3923377
6872	359.3983602
6873	359.3991
6874	359.3924635
6875	359.3904484
6876	359.3885467
6877	359.3846269
6878	359.3739315
6879	359.370192
6880	359.3689847
6881	359.3691914
6882	359.3677781
6883	359.3628905
6884	359.3625926
6885	359.3578446
6886	359.3606919
6887	359.3391951
6888	359.3171982
6889	359.3074101
6890	359.3056681
6891	359.3040776
6892	359.3410224
6893	359.3433748
6894	359.342633
6895	359.3381601
6896	359.3369375
6897	359.3347633
6898	359.3252442
6899	359.3160032
6900	359.3080065
6901	359.3027035
6902	359.3015136
6903	359.2776011
6904	359.2764586
6905	359.2765332
6906	359.2557264
6907	359.25375
6908	359.2476899
6909	359.2488116
6910	359.2434017
6911	359.2412622
6912	359.2332877
6913	359.2342914
6914	359.2345101
6915	359.2295781
6916	359.2281983
6917	359.2248377
6918	359.2237169
6919	359.2138801
6920	359.2056568
6921	359.1963392
6922	359.1910797
6923	359.1894949
6924	359.2253588
6925	359.227318
6926	359.2298667
6927	359.2237595
6928	359.2145801
6929	359.211005
6930	359.2046185
6931	359.199794
6932	359.1898472
6933	359.1835357
6934	359.1743613
6935	359.174258
6936	359.1690434
6937	359.1638742
6938	359.1528689
6939	359.1450719
6940	359.1417816
6941	359.1326025
6942	359.1292178
6943	359.126488
6944	359.1311718
6945	359.1295252
6946	359.1194458
6947	359.1160771
6948	359.1064609
6949	359.1076423
6950	359.1076033
6951	359.1038572
6952	359.0947575
6953	359.0909853
6954	359.0824199
6955	359.1135071
6956	359.1126563
6957	359.1095571
6958	359.1007668
6959	359.0987689
6960	359.0949539
6961	359.0893469
6962	359.0698664
6963	359.0685433
6964	359.0681828
6965	359.0700629
6966	359.0685828
6967	359.0635138
6968	359.0975624
6969	359.0858024
6970	359.0843933
6971	359.0839077
6972	359.0806491
6973	359.0655761
6974	359.057733
6975	359.0609667
6976	359.058575
6977	359.0598117
6978	359.0634727
6979	359.0621648
6980	359.0571506
6981	359.0575274
6982	359.0490682
6983	359.0446883
6984	359.0434237
6985	359.0246272
6986	359.0214313
6987	359.0175224
6988	359.0161975
6989	359.0104533
6990	359.0029402
6991	358.9894817
6992	358.9855982
6993	358.9839262
6994	358.9764814
6995	358.9749128
6996	358.9723491
6997	358.9640895
6998	358.9566304
6999	358.9515889
7000	358.9394904
7001	358.9363437
7002	358.9339368
7003	358.9327058
7004	358.9257604
7005	358.9125377
7006	358.9151927
7007	358.913791
7008	358.9094368
7009	358.8944051
7010	358.873345
7011	358.8649188
7012	358.8635378
7013	358.8623092
7014	358.8596087
7015	358.8621346
7016	358.8667158
7017	358.8668852
7018	358.8658635
7019	358.8658055
7020	358.8575901
7021	358.8545318
7022	358.8533634
7023	358.8531135
7024	358.8521395
7025	358.8528948
7026	358.8500768
7027	358.8491726
7028	358.8434994
7029	358.843267
7030	358.8535659
7031	358.850235
7032	358.8478508
7033	358.8492379
7034	358.8486226
7035	358.8404804
7036	358.8257494
7037	358.8278806
7038	358.8260368
7039	358.8243805
7040	358.8176733
7041	358.8150489
7042	358.8097248
7043	358.8085444
7044	358.8085708
7045	358.8015736
7046	358.7784753
7047	358.7725106
7048	358.7579562
7049	358.7622422
7050	358.7544748
7051	358.7519102
7052	358.7466636
7053	358.7473311
7054	358.7448285
7055	358.7224047
7056	358.7130343
7057	358.7125934
7058	358.7100069
7059	358.7085767
7060	358.7126232
7061	358.6982735
7062	358.6991406
7063	358.6968162
7064	358.6968624
7065	358.7143197
7066	358.7133287
7067	358.7130206
7068	358.6913816
7069	358.6901409
7070	358.6775786
7071	358.6763907
7072	358.661603
7073	358.6640659
7074	358.6640315
7075	358.6448092
7076	358.633238
7077	358.6320069
7078	358.6331937
7079	358.6336466
7080	358.6262303
7081	358.6237914
7082	358.6096219
7083	358.5941949
7084	358.5928394
7085	358.5802109
7086	358.5826995
7087	358.57301
7088	358.5718984
7089	358.5698009
7090	358.5610096
7091	358.5609307
7092	358.5581604
7093	358.5513176
7094	358.5486472
7095	358.5319728
7096	358.5183767
7097	358.5149799
7098	358.5126264
7099	358.5110582
7100	358.5034818
7101	358.5022658
7102	358.500203
7103	358.4815698
7104	358.4772517
7105	358.4683026
7106	358.467825
7107	358.46397
7108	358.4610947
7109	358.4557631
7110	358.4550327
7111	358.4548075
7112	358.432869
7113	358.4190911
7114	358.4177609
7115	358.4262616
7116	358.4020948
7117	358.4007583
7118	358.4033043
7119	358.3989056
7120	358.3941466
7121	358.3825687
7122	358.379244
7123	358.3788671
7124	358.3685718
7125	358.3681951
7126	358.3668725
7127	358.365193
7128	358.3517031
7129	358.3250733
7130	358.3237365
7131	358.312442
7132	358.3125308
7133	358.3150494
7134	358.2947425
7135	358.2912398
7136	358.2831893
7137	358.2819364
7138	358.2809033
7139	358.2554971
7140	358.249149
7141	358.2438645
7142	358.2341867
7143	358.2344059
7144	358.2262816
7145	358.2184213
7146	358.2051402
7147	358.2048361
7148	358.2066652
7149	358.2034519
7150	358.203791
7151	358.1846896
7152	358.1771288
7153	358.1785825
7154	358.1693721
7155	358.1632006
7156	358.1580791
7157	358.1494237
7158	358.1499468
7159	358.1480785
7160	358.1343873
7161	358.1313066
7162	358.1182582
7163	358.1053907
7164	358.1032318
7165	358.1002251
7166	358.1007762
7167	358.0962679
7168	358.0970375
7169	358.0962093
7170	358.0938473
7171	358.1001988
7172	358.0968307
7173	358.0790712
7174	358.0875204
7175	358.0856575
7176	358.0817038
7177	358.0763801
7178	358.0759007
7179	358.0757792
7180	358.0700832
7181	358.0704662
7182	358.0712047
7183	358.0683631
7184	358.0681767
7185	358.0675497
7186	358.0550107
7187	358.0583049
7188	358.0530486
7189	358.0494485
7190	358.049402
7191	358.0501945
7192	358.0307236
7193	358.0308047
7194	358.0249366
7195	358.0241997
7196	358.0217681
7197	358.022266
7198	358.0170622
7199	358.0135125
7200	358.0098809
7201	358.0122327
7202	358.0066598
7203	358.0051854
7204	358.002301
7205	357.9919912
7206	357.992674
7207	357.9757303
7208	357.9743453
7209	357.9732982
7210	357.9723955
7211	357.9734821
7212	357.97113
7213	357.9689054
7214	357.9683651
7215	357.9598387
7216	357.9591979
7217	357.9605069
7218	357.961004
7219	357.9632551
7220	357.9501883
7221	357.9514498
7222	357.9344386
7223	357.9258604
7224	357.9243823
7225	357.9264363
7226	357.9254443
7227	357.9237612
7228	357.9230971
7229	357.9247085
7230	357.9298122
7231	357.930777
7232	357.8979154
7233	357.8939879
7234	357.8923413
7235	357.8891058
7236	357.8976375
7237	357.8975076
7238	357.8998098
7239	357.9021144
7240	357.8994626
7241	357.8931734
7242	357.8931735
7243	357.87449
7244	357.8713001
7245	357.873156
7246	357.8550477
7247	357.8477909
7248	357.846834
7249	357.841023
7250	357.8311397
7251	357.8600346
7252	357.8479549
7253	357.8473602
7254	357.8463159
7255	357.8433785
7256	357.839571
7257	357.8260602
7258	357.813546
7259	357.8146454
7260	357.789872
7261	357.7905934
7262	357.7876606
7263	357.7898863
7264	357.7849166
7265	357.7792932
7266	357.7770641
7267	357.7723981
7268	357.7620622
7269	357.7639924
7270	357.7609878
7271	357.7590278
7272	357.759548
7273	357.7546681
7274	357.737537
7275	357.7360603
7276	357.730789
7277	357.7267186
7278	357.7193754
7279	357.715859
7280	357.7091558
7281	357.7080636
7282	357.7102121
7283	357.7022352
7284	357.708199
7285	357.7017705
7286	357.7002444
7287	357.7016098
7288	357.7024742
7289	357.7050939
7290	357.7033913
7291	357.7017518
7292	357.7016164
7293	357.7004936
7294	357.7026271
7295	357.6923744
7296	357.6947422
7297	357.6919836
7298	357.6910655
7299	357.6901291
7300	357.6830237
7301	357.681896
7302	357.6853349
7303	357.6753465
7304	357.6765132
7305	357.6745883
7306	357.6746073
7307	357.6638382
7308	357.6697624
7309	357.6692685
7310	357.6661662
7311	357.666062
7312	357.6925181
7313	357.6922137
7314	357.6930567
7315	357.6953744
7316	357.6916361
7317	357.6852754
7318	357.6709946
7319	357.6983469
7320	357.7000188
7321	357.7004965
7322	357.692058
7323	357.6892346
7324	357.7153444
7325	357.7143983
7326	357.7046496
7327	357.7035246
7328	357.6999595
7329	357.7020697
7330	357.6997139
7331	357.7022629
7332	357.6959786
7333	357.6980813
7334	357.6798096
7335	357.6797728
7336	357.6782833
7337	357.6611357
7338	357.661643
7339	357.6640168
7340	357.6648371
7341	357.6659703
7342	357.6526055
7343	357.6575724
7344	357.6565464
7345	357.6440428
7346	357.6438212
7347	357.6414852
7348	357.6440121
7349	357.6273304
7350	357.6262658
7351	357.6095971
7352	357.599134
7353	357.5921441
7354	357.5822675
7355	357.5753836
7356	357.5654562
7357	357.5621852
7358	357.5595796
7359	357.5581322
7360	357.5600805
7361	357.5575374
7362	357.5565981
7363	357.55302
7364	357.5519569
7365	357.5507488
7366	357.5458597
7367	357.5435531
7368	357.5369952
7369	357.5330785
7370	357.5104501
7371	357.5118154
7372	357.5126321
7373	357.5106712
7374	357.5134708
7375	357.5072924
7376	357.4999412
7377	357.4978368
7378	357.492771
7379	357.48955
7380	357.4890378
7381	357.4893965
7382	357.4833211
7383	357.4830644
7384	357.4806434
7385	357.4725701
7386	357.4627942
7387	357.4621527
7388	357.46108
7389	357.463125
7390	357.4514462
7391	357.452851
7392	357.4529156
7393	357.4489865
7394	357.449792
7395	357.4517111
7396	357.4492847
7397	357.4483996
7398	357.4456117
7399	357.4439396
7400	357.4428959
7401	357.4428334
7402	357.4435699
7403	357.4324663
7404	357.4239309
7405	357.4224032
7406	357.4227301
7407	357.4347411
7408	357.4322593
7409	357.4316517
7410	357.422401
7411	357.4183461
7412	357.4159699
7413	357.4148328
7414	357.4171446
7415	357.4154376
7416	357.4206499
7417	357.4164882
7418	357.4154936
7419	357.412771
7420	357.4065931
7421	357.4187876
7422	357.399903
7423	357.3927844
7424	357.3932749
7425	357.3913405
7426	357.3930537
7427	357.390129
7428	357.3888079
7429	357.3745858
7430	357.3693329
7431	357.3670403
7432	357.3666386
7433	357.3661792
7434	357.3676987
7435	357.3635032
7436	357.3502262
7437	357.3450698
7438	357.3368205
7439	357.3368527
7440	357.3193649
7441	357.3183565
7442	357.3202147
7443	357.3152348
7444	357.3061828
7445	357.2984196
7446	357.3021195
7447	357.3125708
7448	357.3118617
7449	357.311649
7450	357.3057825
7451	357.310999
7452	357.3120259
7453	357.3032932
7454	357.3029328
7455	357.2907751
7456	357.2878802
7457	357.2871227
7458	357.3015779
7459	357.2966659
7460	357.2888973
7461	357.3036565
7462	357.298467
7463	357.2988174
7464	357.2976584
7465	357.2826472
7466	357.2863635
7467	357.2845394
7468	357.2783773
7469	357.2740875
7470	357.2747416
7471	357.2652954
7472	357.2670302
7473	357.2692849
7474	357.2659291
7475	357.2739682
7476	357.2791827
7477	357.277825
7478	357.2778901
7479	357.2796419
7480	357.2780287
7481	357.2780476
7482	357.2792468
7483	357.2788491
7484	357.2677155
7485	357.2670417
7486	357.2687343
7487	357.2664753
7488	357.2658528
7489	357.2659494
7490	357.2656279
7491	357.2519736
7492	357.2369996
7493	357.2296937
7494	357.2319333
7495	357.230181
7496	357.2452004
7497	357.2349823
7498	357.2295954
7499	357.2313236
7500	357.2303139
7501	357.2231292
7502	357.216661
7503	357.2152825
7504	357.2298352
7505	357.2226772
7506	357.2127393
7507	357.21345
7508	357.2152128
7509	357.2077191
7510	357.2036736
7511	357.1932162
7512	357.179
7513	357.1562428
7514	357.1468461
7515	357.1444587
7516	357.1386674
7517	357.1392592
7518	357.1389072
7519	357.1395731
7520	357.1349567
7521	357.1340342
7522	357.1297044
7523	357.118088
7524	357.1014608
7525	357.0801702
7526	357.0762146
7527	357.072012
7528	357.0697827
7529	357.0631236
7530	357.0625187
7531	357.0624323
7532	357.0503515
7533	357.0477578
7534	357.0440064
7535	357.0441713
7536	357.0501422
7537	357.0480633
7538	357.052795
7539	357.0498196
7540	357.0480064
7541	357.0505092
7542	357.0466704
7543	357.0381293
7544	357.0345417
7545	357.031966
7546	357.0315654
7547	357.0251448
7548	357.0206478
7549	357.0468661
7550	357.0440274
7551	357.0344706
7552	357.0286312
7553	357.0241759
7554	357.024277
7555	357.0235587
7556	357.0136882
7557	357.0025652
7558	356.9925471
7559	356.9773278
7560	356.9721695
7561	356.9585549
7562	356.9576595
7563	356.9342053
7564	356.9282949
7565	356.9239779
7566	356.9236666
7567	356.903192
7568	356.9022476
7569	356.9017462
7570	356.9011786
7571	356.9008335
7572	356.8980148
7573	356.8968713
7574	356.8965943
7575	356.8764542
7576	356.8730366
7577	356.8669723
7578	356.8466897
7579	356.8432046
7580	356.8420024
7581	356.8398539
7582	356.8348737
7583	356.8190062
7584	356.8137685
7585	356.8124396
7586	356.8073528
7587	356.8085514
7588	356.808443
7589	356.8065836
7590	356.7957
7591	356.7952425
7592	356.7912869
7593	356.7897105
7594	356.789775
7595	356.7789501
7596	356.7757737
7597	356.7697904
7598	356.7702865
7599	356.7619459
7600	356.7527454
7601	356.7656068
7602	356.7683408
7603	356.7627637
7604	356.7614492
7605	356.7556819
7606	356.7471533
7607	356.7419197
7608	356.7328509
7609	356.7252057
7610	356.7235936
7611	356.7242299
7612	356.7197389
7613	356.7151299
7614	356.7156742
7615	356.7006819
7616	356.6990705
7617	356.6909282
7618	356.6912837
7619	356.6874574
7620	356.6850176
7621	356.6850381
7622	356.6691931
7623	356.6682947
7624	356.6568644
7625	356.653019
7626	356.6525411
7627	356.6508291
7628	356.6514845
7629	356.6468934
7630	356.6290151
7631	356.6336821
7632	356.6344216
7633	356.6214684
7634	356.6195564
7635	356.6102852
7636	356.6094837
7637	356.608003
7638	356.6005651
7639	356.5973506
7640	356.5976961
7641	356.5842962
7642	356.580645
7643	356.5853631
7644	356.581165
7645	356.5788803
7646	356.5752418
7647	356.5722896
7648	356.5680265
7649	356.5688049
7650	356.5695669
7651	356.5696249
7652	356.5649676
7653	356.5643164
7654	356.5626661
7655	356.549606
7656	356.5484536
7657	356.548223
7658	356.5453652
7659	356.542854
7660	356.5416228
7661	356.5349132
7662	356.5492792
7663	356.5349168
7664	356.5331818
7665	356.5328343
7666	356.5183867
7667	356.5060721
7668	356.5100282
7669	356.5042919
7670	356.5027205
7671	356.4886765
7672	356.4884765
7673	356.485949
7674	356.4821633
7675	356.4738647
7676	356.4683384
7677	356.4675107
7678	356.4686853
7679	356.4705261
7680	356.4565858
7681	356.4543329
7682	356.4590127
7683	356.458155
7684	356.4453602
7685	356.4462162
7686	356.4241848
7687	356.4028719
7688	356.3974398
7689	356.3867098
7690	356.3766384
7691	356.37064
7692	356.3691499
7693	356.3588817
7694	356.3568428
7695	356.3561642
7696	356.3535282
7697	356.3455074
7698	356.3446861
7699	356.3395286
7700	356.3190304
7701	356.3183731
7702	356.3194403
7703	356.3193421
7704	356.3201171
7705	356.3192492
7706	356.3185544
7707	356.3144277
7708	356.3144742
7709	356.3110835
7710	356.3085739
7711	356.3092466
7712	356.3080925
7713	356.304338
7714	356.3003254
7715	356.2978021
7716	356.2932601
7717	356.2932216
7718	356.2926899
7719	356.2804498
7720	356.277975
7721	356.2754968
7722	356.2706623
7723	356.2673949
7724	356.250718
7725	356.2495605
7726	356.2456311
7727	356.244752
7728	356.2381239
7729	356.2407769
7730	356.2375749
7731	356.2375771
7732	356.2367247
7733	356.2346266
7734	356.23216
7735	356.2366102
7736	356.2345583
7737	356.249672
7738	356.246146
7739	356.2445647
7740	356.2446223
7741	356.2490298
7742	356.2455737
7743	356.2437556
7744	356.2321371
7745	356.2268495
7746	356.2190598
7747	356.2176959
7748	356.1979531
7749	356.213057
7750	356.2098032
7751	356.2053099
7752	356.2062551
7753	356.205554
7754	356.2018395
7755	356.1956385
7756	356.1933153
7757	356.2084033
7758	356.2058869
7759	356.2036227
7760	356.2078881
7761	356.1993771
7762	356.1898935
7763	356.1844158
7764	356.1824563
7765	356.1802884
7766	356.1794755
7767	356.1775831
7768	356.174408
7769	356.1670772
7770	356.1740219
7771	356.1703496
7772	356.16348
7773	356.1480863
7774	356.1339194
7775	356.1295325
7776	356.1278663
7777	356.1222971
7778	356.1112112
7779	356.1082335
7780	356.1088169
7781	356.1071667
7782	356.1047703
7783	356.1026269
7784	356.1006109
7785	356.1024177
7786	356.1019248
7787	356.0971642
7788	356.0985429
7789	356.0955682
7790	356.0854867
7791	356.0854598
7792	356.0811912
7793	356.0734188
7794	356.0767
7795	356.0673895
7796	356.0666601
7797	356.053199
7798	356.0519023
7799	356.0421156
7800	356.0398696
7801	356.0385015
7802	356.036549
7803	356.0365031
7804	356.035765
7805	356.0338619
7806	356.0323374
7807	356.0227653
7808	356.0181737
7809	356.0137197
7810	356.0129024
7811	356.0108534
7812	355.9950206
7813	355.9890423
7814	355.9829471
7815	355.9830402
7816	355.9838695
7817	355.9865345
7818	355.9866809
7819	355.9858887
7820	355.9901443
7821	355.9803806
7822	355.9765889
7823	355.9704184
7824	355.9504445
7825	355.9502035
7826	355.946556
7827	355.9327784
7828	355.9253272
7829	355.9236239
7830	355.9121087
7831	355.9130206
7832	355.9056997
7833	355.9050619
7834	355.9034782
7835	355.9077984
7836	355.8976726
7837	355.897424
7838	355.8951785
7839	355.8927076
7840	355.8891708
7841	355.884824
7842	355.8675517
7843	355.8650885
7844	355.8597238
7845	355.8525793
7846	355.8499341
7847	355.848192
7848	355.8446817
7849	355.8443366
7850	355.856618
7851	355.8520242
7852	355.8502696
7853	355.8482637
7854	355.8511765
7855	355.8386234
7856	355.8510452
7857	355.8499605
7858	355.8441667
7859	355.8467135
7860	355.843853
7861	355.8320491
7862	355.8331959
7863	355.8311731
7864	355.8187534
7865	355.8171397
7866	355.8164718
7867	355.8157553
7868	355.8128448
7869	355.8109048
7870	355.7985956
7871	355.795178
7872	355.7836494
7873	355.7846648
7874	355.7731705
7875	355.7726697
7876	355.7678977
7877	355.7668261
7878	355.7654057
7879	355.7541016
7880	355.7512258
7881	355.7403235
7882	355.7313579
7883	355.7310671
7884	355.7304803
7885	355.7258619
7886	355.7242133
7887	355.7231368
7888	355.7226652
7889	355.7213128
7890	355.7274198
7891	355.7258034
7892	355.7247184
7893	355.7239381
7894	355.7185284
7895	355.7193133
7896	355.7181192
7897	355.7138621
7898	355.7102085
7899	355.7098163
7900	355.7240415
7901	355.7233732
7902	355.72147
7903	355.7228057
7904	355.7200477
7905	355.7170137
7906	355.717728
7907	355.7168557
7908	355.7133911
7909	355.7094121
7910	355.7067396
7911	355.7066559
7912	355.6894895
7913	355.6915755
7914	355.6889456
7915	355.6870415
7916	355.6852231
7917	355.6993122
7918	355.6984726
7919	355.6975788
7920	355.6951593
7921	355.6906275
7922	355.675932
7923	355.6899823
7924	355.6919953
7925	355.688087
7926	355.6851487
7927	355.6834927
7928	355.6826989
7929	355.6811822
7930	355.6781811
7931	355.6699471
7932	355.6591257
7933	355.6395581
7934	355.640662
7935	355.6368278
7936	355.6373899
7937	355.6493007
7938	355.640393
7939	355.6402717
7940	355.6397852
7941	355.638882
7942	355.630356
7943	355.6209225
7944	355.6218679
7945	355.6161023
7946	355.6122536
7947	355.6119937
7948	355.6115754
7949	355.6143904
7950	355.6267643
7951	355.6179116
7952	355.608148
7953	355.6069669
7954	355.6058767
7955	355.6047865
7956	355.5850256
7957	355.5837158
7958	355.575986
7959	355.5727528
7960	355.5718691
7961	355.5637884
7962	355.5757462
7963	355.5651211
7964	355.5627051
7965	355.5586859
7966	355.5542384
